CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
SG 11012|01|ASSEG. PROT. VIDA (CAP.CONSTANT)|06/04/16
SG 11013|01|ASSEG. PROT. VIDA (CAP.DECREIXENT)|06/04/16
SG 11014|01|BSFINCOM PROT.VIDA (CAP.DECRE.)|06/04/16
SG 11015|01|LIFE CARE PERSONAL|06/04/16
SG 11016|01|LIFE CARE PREMIUM|06/04/16
SG 11017|01|PROTECCIO VIDA COMPTE UNIC|06/04/16
SG 11018|01|LIFE CARE                      |06/04/16
SG 11019|01|ASSEG.PROT.VIDA (CAP.CONSTANT)  |06/04/16
SG 11020|01|PROTECCI� TOTAL PR�STECS     |06/04/16
SG 11021|01|PROTECCIO VIDA EMPLEATS      |06/04/16
SG 11022|01|ASSEG.PROT.VIDA (CAP.DECREIXENT) |06/04/16
SG 11023|01|LIFE CARE PERSONAL             |06/04/16
SG 11024|01|LIFE CARE PREMIUM|06/04/16
SG 11025|01|PROTECCI� PR�STEC|06/04/16
SG 11026|01|LIFE CARE 10|06/04/16
SG 11027|01|LIFE CARE (TELEMARKETING)|06/04/16
SG2|01|ASSEG. ACCIDENTS INDIVIDUAL|06/04/16
SG 31001|01|ASSEG.INDIVIDUAL D'ACCIDENTS|06/04/16
SG 31002|01|ASSEG IND. D'ACC.EMPL.GRUP BS|06/04/16
SG 31003|01|PROTECCIO ACCIDENTS|06/04/16
SG 31004|01|PROTECCIO ACCIDENTS COMPTE UNIC|06/04/16
SG 31005|01|ACCIDENTS PREMIUM|06/04/16
SG3|01|ASSEG.VIDA RISC COL|06/04/16
SG 12001|01|ASSEG.COL|06/04/16
SG 12002|01|ASSEG.COL|06/04/16
SG 12003|01|BS PROTECCIO VIDA COL|06/04/16
SG 12004|01|PROTECCIO VIDA PIMES|06/04/16
SG4|01|ASSEG.ACCIDENTS COL|06/04/16
SG 32001|01|ASS. COL|06/04/16
SG 32002|01|ASSEG.COL|06/04/16
SG 32003|01|ASS.COL|06/04/16
SG 32004|01|ASS. COL|06/04/16
SG5|01|ASSEG. VIDA ESTALVI INDIVIDUAL|06/04/16
SG 21001|01|PLA ESTALVI TRIMESTRAL|06/04/16
SG 21002|01|PLA ESTALVI SEMESTRAL|06/04/16
SG 21003|01|PLA ESTALVI COL|06/04/16
SG 21004|01|PLA ESTALVI EMPLEATS GBS|06/04/16
SG 21015|01|PLA ESTALVI PER NO RESIDENTS|06/04/16
SG 21016|01|PLA ESTALVI EN LLIURES|06/04/16
SG 21005|01|PLA CREIXEMENT|06/04/16
SG 21006|01|PLA CREIXEMENT COL|06/04/16
SG 21007|01|PLAN CREIXEMENT EMPLEATS GBS|06/04/16
SG 21008|01|CAPITAL GARANTIT P.PENSIONS|06/04/16
SG 21011|01|PLA PREVISIO ASSEGURAT|06/04/16
SG 21012|01|PLA PREVISIO ASSEGURAT EMP. GBS|06/04/16
SG 21013|01|ASSEGURAN�A DOTAL|06/04/16
SG 21014|01|SEGURO ATLANTICO CAPITAL DIFERIDO|06/04/16
SG 21017|01|PLA ESTALVI SISTEMATIC, PIAS|06/04/16
SG 21018|01|ESTALVI FUTUR|06/04/16
PZ 10141|01|S.CHAMPION DEP.2-MAN. UNITED - PF|06/04/16
PZ 10142|01|S.CHAMPION DEP.2-MAN. UNITED - PV|06/04/16
PZ 10150|01|DYNAMIC STERLING DOUBLE DEPOSIT-9|06/04/16
PZ 10151|01|DYNAMIC STERLING DOUBLE DEPOSIT-9 - PF|06/04/16
PZ 10152|01|DYNAMIC STERLING DOUBLE DEPOSIT-9 - PV|06/04/16
PZ 10160|01|DYNAMIC STERLING DOUBLE DEPOSIT-10|06/04/16
PZ 10161|01|DYNAMIC STERLING DOUBLE DEPOSIT-10 - PF|06/04/16
PZ 10162|01|DYNAMIC STERLING DOUBLE DEPOSIT-10 - PV|06/04/16
PZ 10170|01|VODAFONE LINKED DEPOSIT|06/04/16
PZ 10171|01|VODAFONE LINKED DEPOSIT - PF|06/04/16
PZ 10172|01|VODAFONE LINKED DEPOSIT - PV|06/04/16
PZ 10180|01|DYNAMIC STERLING DOUBLE DEPOSIT-11|06/04/16
PZ 10181|01|DYNAMIC STERLING DOUBLE DEPOSIT-11 - PF|06/04/16
PZ 10182|01|DYNAMIC STERLING DOUBLE DEPOSIT-11 - PV|06/04/16
PZ 20001|01|ITF A DIES  (FINS A UN MES)|06/04/16
PZ 20002|01|ITF A 1 MES FINS A 18 MESOS|06/04/16
PZ 20010|01|ITF A 2 ANYS|06/04/16
PZ 20011|01|ITF A 3 ANYS|06/04/16
PZ 20012|01|ITF A 5 ANYS|06/04/16
PZ 20722|01|DIPOSIT SUPERIOR A 12 MESOS|06/04/16
PZ 20927|01|DIPOSIT COMBINAT PLUS|06/04/16
PZ 23100|01|DIPOSIT FLEXIBLE EMPRESAS|06/04/16
PZ 23200|01|DIPOSIT CREIXEMEMT 30M|06/04/16
PZ 23203|01|DIPOSIT CREIXEMENT 30M ESPECIAL|06/04/16
PZ 24000|01|DIPOSIT ON LINE 10|06/04/16
PZ 24001|01|DIPOSIT ON LINE 60|06/04/16
PZ 24002|01|DIPOSIT ON LINE 90 DIES|06/04/16
PZ 24003|01|DIPOSIT ON LINE 6 MESOS|06/04/16
PZ 24004|01|DIPOSIT ON LINE 1 ANY|06/04/16
PZ 24005|01|DIPOSIT ON LINE EMPRESES 15|06/04/16
PZ 24006|01|DIPOSIT ON LINE EMPRESES 30|06/04/16
PZ 24007|01|DIPOSIT ON LINE EMPRESES 60|06/04/16
PZ 24008|01|DIPOSIT ON LINE EMPRESES 90|06/04/16
PZ 24009|01|DIPOSIT ON LINE 30 DIES|06/04/16
LI1|01|COMPTES A TERMINI FIX|06/04/16
LI 00001|01|COMPTE D'ITF DIES, MESOS, ANY|06/04/16
LI 00002|01|COMPTE DIP�SITS A TERMINI FIX|06/04/16
LI 00010|01|COMPTE D'ITF A 2, 3 O 5 ANYS|06/04/16
LI 00014|01|COMPTE D'ITF A 5 ANYS|06/04/16
LI 00019|01|BS VIDA|06/04/16
LI 00020|01|COMPTE D'ITF CREIXENT|06/04/16
LI 00021|01|DIPOSITS EURIBOR|06/04/16
LI 00024|01|DIPOSITS GARANTITS OBERTS|06/04/16
LI 00025|01|COMPTE ITF CREIXENT LLARG TERM.|06/04/16
LI 00026|01|COMPTE ITF CREIXENT LLARG TERMINI BG|06/04/16
LI 00027|01|COMPTE ITF CREIXENT CAM|06/04/16
LI 00028|01|COMPTE ITF CREIXENT BMN|06/04/16
LI 00029|01|COMPTE ITF CREIXENT GALLEGO|06/04/16
LI 00030|01|CTE. DIP. GARANTIT FIX|06/04/16
LI 00050|01|CTE. DIP. GARANTIT VARIABLE|06/04/16
LI 00100|01|COMPTE D'ITF ESPECIAL|06/04/16
LI 00125|01|DIPOSITS CREIXENT PLATI|06/04/16
LI 00150|01|COMPTE ITF 12 MESOS - PUNTS|06/04/16
LI 00250|01|DIPOSITS CREIXENTS|06/04/16
LI 00300|01|DIPOSITS FIXOS PLATI|06/04/16
LI 00310|01|DIPOSITS CIELT|06/04/16
LI 00200|01|COMPTE ITF MIBOR|06/04/16
LI 00400|01|COMPTE DIPOSIT VARIABLE SBP|06/04/16
LI 00410|01|COMPTE DIPOSITS FINANCERS|06/04/16
LI 00450|01|COMPTE DIPOSITS REFENCIATS|06/04/16
LI 00500|01|COMPTE ITF SUPERIOR A 1 ANY|06/04/16
LI 00550|01|COMPTE ITF BH NO-CONTRATABLES|06/04/16
LI 00560|01|ITF BSA NO CONTRACTABLE|06/04/16
LI 00567|01|ITF BU NO CONTRACTABLE|06/04/16
LI 00570|01|ITF BSA NO COMERCIALITZABLE|06/04/16
LI 00571|01|ITF BG NO COMERCIALITZABLE|06/04/16
LI 00572|01|ITF CAM NO COMERCIALITZABLE|06/04/16
LI 00573|01|COMPTE ITF BMN NO COMERCIALITZABLE|06/04/16
LI 00600|01|DIPOSITS REFERENCIATS DOBLE|06/04/16
LI 00850|01|CTE. DIPOSITS LIDER|06/04/16
LI 00875|01|DIPOSIT CLIENT INSTITUCIONAL|06/04/16
LI 00876|01|DIPOSIT ADMINISTRACIONS PUBLIQUES  |06/04/16
LI 00900|01|NO CONTRACTABLE DIP.BONIFICATS|06/04/16
LI 00925|01|DIP. COMBINATS AMB FONS|06/04/16
LI 00950|01|CTE. DIPOSITS PLUS EMPRESES|06/04/16
LI 01001|01|CTE. D'ITF EN DIVISES A D/M/A|06/04/16
LI 01002|01|DIPOSITS DIVISA LLARG TERMINI|06/04/16
LI 01003|01|COMPTE REFERENCIAT EN DIVISA|06/04/16
LI 01004|01|DIP.REFERENCIATS DOBLES DIVISA |06/04/16
LI 03000|01|DIPOSIT VINCULACIO|06/04/16
LI 03100|01|DIPOSIT FLEXIBLE|06/04/16
LI 03200|01|DIPOSITS CREIXEMENT|06/04/16
LI 04000|01|DIPOSITS FIXOS ON LINE|06/04/16
LI 04001|01|DIPOSITS ONLINE EMPRESA|06/04/16
LI 05000|01|ITF TOTAL|06/04/16
LI 06000|01|CTE.DIPOSIT ESTRUCTURAT EUR|06/04/16
LI 06010|01|CTE.DIPOSIT ESTRUCTURAT DIV|06/04/16
LI 06020|01|CTE.PRODUCTE ESTRUCTURAT EUR|06/04/16
LI 06030|01|CTE.PRODUCTE ESTRUCTURAT DIV|06/04/16
DV1|01|COMPTES CORRENTS|06/04/16
DV 00001|01|COMPTE RELACIO|06/04/16
DV 00002|01|COMPTE CORRENT EMPLEAT|06/04/16
DV 00003|01|COMPTE CORRENT GESTIONAT|06/04/16
DV 00004|01|CTE.CORR.EMPLEAT EMPRESES BS|06/04/16
DV 00005|01|COMPTE JUNTA D'ANDALUCIA |06/04/16
DV 00006|01|COMPTE AUTONOMS CAM|06/04/16
DV 00007|01|COMPTE CORRENT CASAMENT|06/04/16
DV 00008|01|CTE.CORR.RESTRING. RECAPTACIO |06/04/16
DV 00009|01|COMPTE CORRENT MIL|06/04/16
DV 00010|01|COMPTE CORRENT PERSONAL|06/04/16
DV 00011|01|COMPTE CORRENT EXPOFINQUES|06/04/16
DV 00012|01|CTE.CORR.CONTRACTE DIRECTIUS|06/04/16
DV 00013|01|COMPTE ESPECIAL IMPAGATS DE DESCOMPTE|06/04/16
DV 00014|01|COMPTE TESORERA             |06/04/16
DV 00015|01|COMPTE RESTRINGIDA TESORERA |06/04/16
DV 00016|01|CTE.CORRENT MULTIGESTIO SBP|06/04/16
DV 00017|01|COMPTE SABADELL PRIMERA|28/05/16
DV 00018|01|COMPTE CORRENT PROJECCIO EMPLEATS|06/04/16
DV 00019|01|COMPTE CORRENT JOVE UNIVERS|06/04/16
DV 00020|01|COMPTE SELAE |06/04/16
DV 00021|01|COMPTE CORRENT EMPLEAT BG|06/04/16
DV 00022|01|CTE.CORR.URQUIJO BANCA PRIV.|06/04/16
DV 00023|01|COMPTE CORRENT NATWEST|06/04/16
DV 00024|01|CTE.CORR.RELACIONADA NATWEST|06/04/16
DV 00025|01|COMPTE REFERENCIADA|07/11/23
DV 00026|01|COMPTE SPLIT|06/04/16
DV 00027|01|CTE.CORR.OFICINA INSTITUCIONAL|06/04/16
DV 00028|01|COMPTE CORRENT COL|06/04/16
DV 00029|01|COMPTENEGOCI GAS NATURAL|06/04/16
DV 00030|01|COMPTE LIDER IPF |06/04/16
DV 00031|01|COMPTE LIDER FIM|06/04/16
DV 00032|01|COMPTE GESTIONAT ADMINISTRACIONS PUBLIQUES|06/04/16
DV 00033|01|COMPTE ESTALVI 5, CIELT|06/04/16
DV 00034|01|CUENTA SABADELL NEGOCIOS AGRARIOS|06/04/16
DV 00035|01|POT COMPTES CORRENTS BH|06/04/16
DV 00036|01|ESTALVI SABADELL|25/02/20
DV 00037|01|COMPTE SABADELL NEGOCIS PLUS|06/04/16
DV 00039|01|COMPTE FONS|06/04/16
DV 00040|01|COMPTE DIFERIMENT ESTANQUERS|06/04/16
DV 00045|01|COMPTE CORRENT SENIOR|06/04/16
DV 00047|01|CTE.CORR.EURIBOR COL|06/04/16
DV 00048|01|PRESTIGE CARE|06/04/16
DV 00050|01|COMPTE D'AVALS|06/04/16
DV 00051|01|COMPTE PREFERENT|06/04/16
DV 00052|01|COMPTE TRESORERIA PIMES|06/04/16
DV 00053|01|COMPTE CORRENT BS COMER�OS|06/04/16
DV 00060|01|COMPTE BS IBERSECURITIES/BU EQUITY TRADING|06/04/16
DV 00061|01|COMPTE MES|06/04/16
DV 00062|01|COMPTE URQUIJO|06/04/16
DV 00063|01|COMPTE EMPLEAT URQUIJO|06/04/16
DV 00064|01|CTE.CORR.VINCULAT GESTORS FONS|06/04/16
DV 00065|01|DIPOSIT A DIA|06/04/16
DV 00066|01|KEY ACCOUNT|27/05/20
DV 00067|01|CTE.BS MICROEMPRESA|06/04/16
PZ 05683|01|DIP. ACT. T. OPORTUNITAT II|06/04/16
PZ 05684|01|DIP. ACT. T. OPORTUNITAT II PV |06/04/16
PZ 05690|01|DIPOSIT DOBLEACTIU 18|06/04/16
PZ 05691|01|DIPOSIT DOBLEACTIU 18 - PF|06/04/16
PZ 05692|01|DIPOSIT DOBLEACTIU 18 - PV|06/04/16
PZ 05693|01|DIP. ACTIVOBANK IBEX UP 18 III|06/04/16
PZ 05694|01|DIP. ACTIVOBANK IBEX UP 18 III PV|06/04/16
PZ 05700|01|DIPOSIT DOBLEACTIU 19|06/04/16
PZ 05701|01|DIPOSIT DOBLEACTIU 19 - PF|06/04/16
PZ 05702|01|DIPOSIT DOBLEACTIU 19 - PV|06/04/16
PZ 05703|01|DIP. ACTIVOBANK EUROSTOXX UP 18 VI|06/04/16
PZ 05704|01|DIP. ACTIVOBANK EUROSTOXX UP 18 VI PV|06/04/16
PZ 05710|01|DIPOSIT DOBLEACTIU 20|06/04/16
PZ 05711|01|DIPOSIT DOBLEACTIU 20 - PF|06/04/16
PZ 05712|01|DIPOSIT DOBLEACTIU 20 - PV|06/04/16
PZ 05713|01|DIP.ACTIVOBANK ACCIONS UP 18 II |06/04/16
PZ 05714|01|DIP.ACTIVOBANK ACCIONS UP 18 II PV|06/04/16
PZ 05720|01|DIPOSIT DOBLEACTIU MUNDIAL|06/04/16
PZ 05721|01|DIPOSIT DOBLEACTIU MUNDIAL - PF|06/04/16
PZ 05722|01|DIPOSIT DOBLEACTIU MUNDIAL - PV|06/04/16
PZ 05723|01|DIP.ACTIU AUTOC.TEF-IBE 3A|06/04/16
PZ 05724|01|DIP.ACTIU AUTOC.TEF-IBE 3A PV|06/04/16
PZ 05730|01|DIP.ACTIU DOBLE CONVENIENCIA|06/04/16
PZ 05731|01|DIP.ACTIU DOBLE CONVENIENCIA - PF|06/04/16
PZ 05732|01|DIP.ACTIU DOBLE CONVENIENCIA - PV|06/04/16
PZ 05733|01|DIP.ACTIU AUTOC.TEF-IBE 3A 2�|06/04/16
PZ 05734|01|DIP.ACTIU AUTOC.TEF-IBE 3A 2� PV|06/04/16
PZ 05740|01|DIP.ACTIU DOBLE CONVENIENCIA 2|06/04/16
PZ 05741|01|DIP.ACTIU DOBLE CONVENIENCIA 2 - PF|06/04/16
PZ 05742|01|DIP.ACTIU DOBLE CONVENIENCIA 2 - PV|06/04/16
PZ 05743|01|DIP.ACTIU RENDIBILITAT PLUS|06/04/16
PZ 05744|01|DIP.ACTIU RENDIBILITAT PLUS - PV|06/04/16
PZ 05750|01|DIP.DOBLE ACTIU CAMPIONS EUROPEUS|06/04/16
PZ 05751|01|DIP.DOBLE ACTIU CAMPIONS EUROPEUS - PF|06/04/16
PZ 05752|01|DIP.DOBLE ACTIU CAMPIONS EUROPEUS - PV|06/04/16
PZ 05753|01|DIP.ACTIU ACCIONS UP 18 III|06/04/16
PZ 05754|01|DIP.ACTIU ACCIONS UP 18 III  PV|06/04/16
PZ 05760|01|DIP.DOBLE ACTIU OCASIO|06/04/16
PZ 05761|01|DIP.DOBLE ACTIU OCASIO - PF|06/04/16
PZ 05762|01|DIP.DOBLE ACTIU OCASIO - PV|06/04/16
PZ 05763|01|DIP.ACTIU ACCIONS UP 13 I|06/04/16
PZ 05764|01|DIP.ACTIU ACCIONS UP 13 I PV|06/04/16
PZ 05770|01|DIP.ACTIU DOBLE RENDIMENT|06/04/16
PZ 05771|01|DIP.ACTIU DOBLE RENDIMENT - PF|06/04/16
PZ 05772|01|DIP.ACTIU DOBLE RENDIMENT - PV|06/04/16
PZ 05773|01|DIP.ACTIVOBANK ACCIONS PETROLERES|06/04/16
PZ 05774|01|DIP.ACTIVOBANK ACCIONS PETROLERES PV|06/04/16
PZ 05780|01|DIP.DOBLE ACTIU POLE POSITION|06/04/16
PZ 05781|01|DIP.DOBLE ACTIU POLE POSITION - PF|06/04/16
PZ 05782|01|DIP.DOBLE ACTIU POLE POSITION - PV|06/04/16
PZ 05783|01|DIP.ACTIVOBANK ACCIONS UP 13 III |06/04/16
PZ 05784|01|DIP.ACTIVOBANK ACCIONS UP 13 III PV |06/04/16
PZ 05790|01|DIP.DOBLE ACTIU 5+5|06/04/16
PZ 05791|01|DIP.DOBLE ACTIU 5+5 - PF|06/04/16
PZ 05792|01|DIP.DOBLE ACTIU 5+5 - PV|06/04/16
PZ 05800|01|DIP.DOBLE ACTIU VALOR|06/04/16
PZ 05801|01|DIP.DOBLE ACTIU VALOR - PF|06/04/16
PZ 05802|01|DIP.DOBLE ACTIU VALOR - PV|06/04/16
PZ 05810|01|DIP.DOBLE ACTIU TRIPLET BARCELONA|06/04/16
PZ 05811|01|DIP.DOBLE ACTIU TRIPLET BARCELONA - PF|06/04/16
PZ 05812|01|DIP.DOBLE ACTIU TRIPLET BARCELONA - PV|06/04/16
PZ 05820|01|DIP.DOBLE ACTIU TRIPLET MADRID |06/04/16
PZ 05821|01|DIP.DOBLE ACTIU TRIPLET MADRID - PF|06/04/16
PZ 05822|01|DIP.DOBLE ACTIU TRIPLET MADRID - PV|06/04/16
PZ 05830|01|DIP.ACTIU DOBLE AVANTATGE 6/36|06/04/16
PZ 05831|01|DIP.ACTIU DOBLE AVANTATGE 6/36 - PF|06/04/16
PZ 05832|01|DIP.ACTIU DOBLE AVANTATGE 6/36 - PV|06/04/16
PZ 05840|01|DIP.ACTIU DOBLE AVANTATGE 12/36|06/04/16
PZ 05841|01|DIP.ACTIU DOBLE AVANTATGE 12/36 - PF|06/04/16
PZ 05842|01|DIP.ACTIU DOBLE AVANTATGE 12/36 - PV|06/04/16
PZ 05850|01|DIP.ACTIU D.RENDIBILITAT TELEFONICA|06/04/16
PZ 05851|01|DIP.ACTIU D.RENDIBILITAT TELEFONICA - PF|06/04/16
PZ 05852|01|DIP.ACTIU D.RENDIBILITAT TELEFONICA - PV|06/04/16
PZ 05860|01|DIP.ACTIU DOBLE OBJECTIU|06/04/16
PZ 05861|01|DIP.ACTIU DOBLE OBJECTIU - PF|06/04/16
PZ 05862|01|DIP.ACTIU DOBLE OBJECTIU - PV|06/04/16
PZ 06000|01|DIPOSIT GARANTIT EN EUR|06/04/16
PZ 06010|01|DIPOSIT GARANTIT EN DIVISA|06/04/16
PZ 06020|01|PRODUCTE ESTRUCTURAT EUR|06/04/16
PZ 06030|01|PRODUCTE ESTRUCTURAT DIV|06/04/16
PZ 10000|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30|06/04/16
PZ 10001|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30 - PF|06/04/16
PZ 10002|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 6/30 - PV|06/04/16
PZ 10010|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30|06/04/16
PZ 10011|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30 - PF|06/04/16
PZ 10012|01|DYNAMIC STERLING DOUBLE DEPOSIT-1 12/30 - PV|06/04/16
PZ 10020|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 |06/04/16
PZ 10021|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 - PF|06/04/16
PZ 10022|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 6/30 - PV|06/04/16
PZ 10030|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 |06/04/16
PZ 10031|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 - PF|06/04/16
PZ 10032|01|DYNAMIC STERLING DOUBLE DEPOSIT-2 12/30 - PV|06/04/16
PZ 10040|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 |06/04/16
PZ 10041|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 - PF|06/04/16
PZ 10042|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 6/30 - PV|06/04/16
PZ 10050|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 |06/04/16
PZ 10051|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 - PF|06/04/16
PZ 10052|01|DYNAMIC STERLING DOUBLE DEPOSIT-3 12/30 - PV|06/04/16
PZ 10060|01|STERLING CHAMPION DEPOSIT|06/04/16
PZ 10061|01|STERLING CHAMPION DEPOSIT - PF|06/04/16
PZ 10062|01|STERLING CHAMPION DEPOSIT - PV|06/04/16
PZ 10070|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35|06/04/16
PZ 10071|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35 - PF|06/04/16
PZ 10072|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 6/35 - PV|06/04/16
PZ 10080|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35|06/04/16
PZ 10081|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35 - PF|06/04/16
PZ 10082|01|DYNAMIC STERLING DOUBLE DEPOSIT-4 12/35 - PV|06/04/16
PZ 10090|01|DYNAMIC STERLING DOUBLE DEPOSIT-5|06/04/16
PZ 10091|01|DYNAMIC STERLING DOUBLE DEPOSIT-5 - PF|06/04/16
PZ 10092|01|DYNAMIC STERLING DOUBLE DEPOSIT-5 - PV|06/04/16
PZ 10100|01|DYNAMIC STERLING DOUBLE DEPOSIT-6|06/04/16
PZ 10101|01|DYNAMIC STERLING DOUBLE DEPOSIT-6 - PF|06/04/16
PZ 10102|01|DYNAMIC STERLING DOUBLE DEPOSIT-6 - PV|06/04/16
PZ 10110|01|DYNAMIC STERLING DOUBLE DEPOSIT-7|06/04/16
PZ 10111|01|DYNAMIC STERLING DOUBLE DEPOSIT-7 - PF|06/04/16
PZ 10112|01|DYNAMIC STERLING DOUBLE DEPOSIT-7 - PV|06/04/16
PZ 10120|01|S.CHAMPION DEP.2-CHELSEA|06/04/16
PZ 10121|01|S.CHAMPION DEP.2-CHELSEA - PF|06/04/16
PZ 10122|01|S.CHAMPION DEP.2-CHELSEA - PV|06/04/16
PZ 10130|01|DYNAMIC STERLING DOUBLE DEPOSIT-8|06/04/16
PZ 10131|01|DYNAMIC STERLING DOUBLE DEPOSIT-8 - PF|06/04/16
PZ 10132|01|DYNAMIC STERLING DOUBLE DEPOSIT-8 - PV|06/04/16
PZ 10140|01|S.CHAMPION DEP.2-MAN. UNITED|06/04/16
PZ 02411|01|DIPOSIT DOBLE OBJECTIU - PF|06/04/16
PZ 02412|01|DIPOSIT DOBLE OBJECTIU - PV|06/04/16
PZ 03000|01|DIPOSIT VINCULACIO|06/04/16
PZ 03100|01|DIPOSIT FLEXIBLE EMPRESES|06/04/16
PZ 03101|01|DIPOSIT FLEXIBLE CAPTACIO|06/04/16
PZ 03102|01|DIPOSIT FLEXIBLE CREIXENT EMPRESES|06/04/16
PZ 03103|01|DIPOSIT FLEXIBLE CREIXENT CAPTACIO|06/04/16
PZ 03200|01|DIPOSIT CREIXEMENT 30M|06/04/16
PZ 03201|01|DIPOSIT CREIXEMENT 30M CAPTACIO|06/04/16
PZ 03202|01|DIPOSIT CREIXEMENT SUPERIOR 30M|06/04/16
PZ 03203|01|DIPOSIT CREIXEMENT 30M ESPECIAL|06/04/16
PZ 04000|01|DIPOSIT ON LINE 10|06/04/16
PZ 04001|01|DIPOSIT ON LINE 60|06/04/16
PZ 04002|01|DIPOSIT ON LINE 90 DIES|06/04/16
PZ 04003|01|DIPOSIT ON LINE 6 MESOS|06/04/16
PZ 04004|01|DIPOSIT ON LINE 1 ANY|06/04/16
PZ 04005|01|DIPOSIT ONLINE EMPRESA 15|06/04/16
PZ 04006|01|DIPOSIT ONLINE EMPRESA 30|06/04/16
PZ 04007|01|DIPOSIT ONLINE EMPRESA 60|06/04/16
PZ 04008|01|DIPOSIT ONLINE EMPRESA 90|06/04/16
PZ 04009|01|DIPOSIT ONLINE 30|06/04/16
PZ 04010|01|DIPOSIT ON LINE 10 DIES CIELT|06/04/16
PZ 04011|01|DIPOSIT ON LINE 60 DIES CIELT|06/04/16
PZ 04012|01|DIPOSIT ON LINE 90 DIES CIELT |06/04/16
PZ 04013|01|DIPOSIT ON LINE 6 MESOS CIELT|06/04/16
PZ 04014|01|DIPOSIT ON LINE 12 MESOS CIELT|06/04/16
PZ 04015|01|DIPOSIT ON LINE 30 DIES CIELT|06/04/16
PZ 05001|01|DIPOSIT ACTIU 12 MESOS|06/04/16
PZ 05002|01|DIPOSIT ACTIU ANUAL|06/04/16
PZ 05003|01|DIPOSIT ACTIU PLUS 6 MESOS|06/04/16
PZ 05004|01|DIPOSIT ACTIU PLUS 12 MESOS|06/04/16
PZ 05005|01|DIPOSIT ACTIU 6 MESOS|06/04/16
PZ 05006|01|DIPOSIT ACTIU 1 MES|06/04/16
PZ 05010|01|DIPOSIT 2 ANYS|06/04/16
PZ 05100|01|DIPOSIT ACTIU PLUS 1 MES|06/04/16
PZ 05200|01|DIPOSIT ACTIU 3 MESOS|06/04/16
PZ 05300|01|DIPOSIT ACTIU PLUS|06/04/16
PZ 05301|01|DIPOSIT ACTIU PLUS 3 MESOS|06/04/16
PZ 05400|01|DIPOSIT + FONS CONSERVADOR|06/04/16
PZ 05408|01|DIPOSIT ACTIU DOBLE ESTALVI|06/04/16
PZ 05410|01|DIPOSIT + FONS MODERAT|06/04/16
PZ 05420|01|DIPOSIT + FONS DINAMIC|06/04/16
PZ 05430|01|DIPOSIT ACTIU 10|06/04/16
PZ 05431|01|DIPOSIT ACTIU 3 ANYS|06/04/16
PZ 05500|01|DIPOSIT ACTIU 30|06/04/16
PZ 05502|01|DIP. ACTIU 30 T.VAR|06/04/16
PZ 05503|01|DIPOSIT ACTIU TERRA-LYCOS|06/04/16
PZ 05504|01|DIP. ACTIU TERRA-LYCOS T.VAR|06/04/16
PZ 05505|01|DIPOSIT DOBLE AVANTATGE|06/04/16
PZ 05506|01|DIPOSIT DOBLE AVANTATGE-CUPO|06/04/16
PZ 05507|01|DIPOSIT DOBLE AVANTATGE-P.VAR|06/04/16
PZ 05510|01|DIPOSIT DOBLE-ACTIU EMIS.1|06/04/16
PZ 05511|01|DIP. DOBLEACTIU EMIS.1 T.FIX|06/04/16
PZ 05512|01|DIP. DOBLEACTIU EMIS.1 T.VAR|06/04/16
PZ 05515|01|DIPOSIT DOBLE RENDIBILITAT|06/04/16
PZ 05516|01|DIP. DOBLE RENTAB.-CUPO|06/04/16
PZ 05517|01|DIP. DOBLE RENTAB.-PV|06/04/16
PZ 05520|01|DIPOSIT DOBLE-ACTIU EMIS.2|06/04/16
PZ 05521|01|DIP. DOBLEACTIU EMIS.2 T.FIX|06/04/16
PZ 05522|01|DIP. DOBLEACTIU EMIS.2 T.VAR|06/04/16
PZ 05523|01|DIP. ACTIU TRIPLE CUPO |06/04/16
PZ 05524|01|DIP. ACTIU TRIPLE CUPO P.VAR  |06/04/16
PZ 05530|01|DIPOSIT DOBLE-ACTIU EMIS.3|06/04/16
PZ 05531|01|DIP. DOBLEACTIU EMIS.3 T.FIX|06/04/16
